neighborhood,ols_coef,ridge_coef,n_listings,abs_ols
Columbia St,1.321690422271475,0.7301944652226191,3,1.321690422271475
Greenwich Village,1.0580540642709924,0.7447820001529615,43,1.0580540642709924
Tribeca,1.040830268322928,0.7061317062670722,22,1.040830268322928
West Village,0.9979201297341915,0.6986387582858427,88,0.9979201297341915
DUMBO,0.9703091197406482,0.582477786630071,8,0.9703091197406482
Brooklyn Heights,0.9481045299748037,0.5451956686740708,6,0.9481045299748037
Vinegar Hill,0.8694104492944856,0.5036970495429843,8,0.8694104492944856
Kips Bay,0.8619420268754425,0.5664458910625314,118,0.8619420268754425
SoHo,0.8614711029674087,0.5566768928697354,64,0.8614711029674087
Battery Park City,0.8437385017110106,0.3396947218419714,2,0.8437385017110106
Financial District,0.8318905357505897,0.5343338191552882,158,0.8318905357505897
Roosevelt Island,0.8272637381340755,0.48145023583683755,10,0.8272637381340755
Murray Hill,0.8182457085737722,0.5205983727016545,104,0.8182457085737722
Upper East Side,0.7941190823110489,0.5027693494322627,409,0.7941190823110489
Nolita,0.7723334672482888,0.46702960579571495,44,0.7723334672482888
Little Italy,0.7704026449154604,0.46430242388913023,47,0.7704026449154604
NoHo,0.7662760894852058,0.3915360648355168,6,0.7662760894852058
Greenpoint,0.7519803588307322,0.4593098533605472,98,0.7519803588307322
Upper West Side,0.7482112555435977,0.45670140415024996,336,0.7482112555435977
Carroll Gardens,0.7357495177013187,0.4350692366989308,36,0.7357495177013187
Theater District,0.7313217780509629,0.43401882985766965,118,0.7313217780509629
Breezy Point,0.7173388069399366,0.2994817962176577,3,0.7173388069399366
Lower East Side,0.7060041772702037,0.4125387794486357,168,0.7060041772702037
Cobble Hill,0.698196822064566,0.3793921461975583,15,0.698196822064566
Midtown,0.6775957283568884,0.3871896411317607,600,0.6775957283568884
Civic Center,0.671473167636549,0.2683410201959971,3,0.671473167636549
Hell's Kitchen,0.6702705243102698,0.3789187513907774,463,0.6702705243102698
Chelsea,0.6645297864522633,0.369732329020602,280,0.6645297864522633
