feature,VIF
rating_overall,7.485129094849505
rating_listing_accuracy,5.0642585754511895
rating_value,4.454397373734383
max_guests,3.514509628674445
beds,3.4334752578343726
rating_communication,3.429309939705639
bedrooms,3.118893421002087
rating_cleanliness,3.0513306914851643
rating_checkin,2.833120759154983
has_dishes_and_silverware,2.6248795521083896
has_cooking_basics,2.341926050842682
sentiment_score,2.113425026930984
has_hair_dryer,1.7595185921418577
has_microwave,1.7396085767093317
has_kitchen,1.7262778187341086
rating_location,1.6857667415497273
has_iron,1.610296246142307
has_hangers,1.6102344326471296
has_refrigerator,1.5830997910869684
has_essentials,1.4771658215357404
has_hot_water,1.3824444014504587
has_bed_linens,1.3814926412052704
bathrooms,1.375122048966322
has_shampoo,1.290978107481004
has_carbon_monoxide_alarm,1.2363896478013043
has_smoke_alarm,1.2170991865392446
has_air_conditioning,1.1766674943577902
has_heating,1.1645440385760888
has_self_check_in,1.1532769123017306
has_fire_extinguisher,1.1148016841483486
has_dedicated_workspace,1.113864633620534
has_wifi,1.0776957849359046
